ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0684127|0301|1973-01|5|5|1|1|00
B0684370|0601|1973-01|5|5|2|1|00
B0684840|0301|1973-01|5|5|4|1|00
B0684868|0301|1973-01|5|5|2|1|00
B0685649|0301|1973-01|5|5|3|1|00
B0686069|0301|1973-01|5|5|2|1|00
B0686145|0301|1973-01|5|5|2|1|00
B0686527|0601|1973-01|5|5|2|2|00
B0698809|0301|1973-01|5|5|1|1|00
B0699397|0601|1973-01|5|5|3|2|00
B0701000|0601|1973-01|4|5|5|1|00
B0701658|0601|1973-01|5|5|3|1|00
B0875890|0301|1973-01|5|5|2|1|00
B0875959|0301|1973-01|5|5|3|1|00
B0875988|0301|1973-01|5|5|3|1|00
B0876055|0301|1973-01|4|5|3|1|00
B0887326|0301|1973-01|5|5|2|1|00
B0887463|0301|1973-01|5|5|1|1|00
B0888701|0301|1973-01|5|5|1|1|00
B0889568|0601|1973-01|5|5|2|2|00
B0964108|0301|1973-01|5|5|4|1|00
B0678799|0301|1973-02|5|5|2|1|00
B0679884|0301|1973-02|5|5|2|1|00
B0682643|0301|1973-02|5|5|2|1|00
B0683446|0301|1973-02|5|5|2|1|00
B0683447|0301|1973-02|5|5|5|1|00
B0683467|0301|1973-02|5|5|2|1|00
B0684905|0301|1973-02|5|5|3|1|00
B0685177|0301|1973-02|5|5|2|1|00
B0686723|0301|1973-02|5|5|2|1|00
B0768828|0601|1973-02|4|4|3|1|00
B0867269|0301|1973-02|5|5|1|1|00
B0875735|0301|1973-02|5|5|2|2|00
B0876307|0301|1973-02|5|5|3|1|00
B0682841|0301|1973-03|5|5|2|2|00
B0682913|0301|1973-03|5|5|2|1|00
B0684970|0301|1973-03|5|5|2|1|00
B0685245|0301|1973-03|5|5|2|2|00
B0685505|0301|1973-03|5|5|4|1|00
B0686738|0301|1973-03|5|5|3|1|00
B0875829|0301|1973-03|5|5|2|1|00
B0875912|0301|1973-03|5|5|2|1|00
B0877362|0301|1973-03|5|5|2|1|00
B0888976|0301|1973-03|5|5|5|1|00
B0964056|0301|1973-03|5|5|2|1|00
B0964297|0301|1973-03|5|5|4|1|00
B0678342|0301|1973-04|5|5|2|1|00
B0681574|0301|1973-04|5|5|2|1|00
B0683159|0301|1973-04|5|5|2|1|00
B0683430|0301|1973-04|5|5|1|1|00
B0683441|0301|1973-04|5|5|2|1|00
B0683514|0301|1973-04|5|5|2|1|00
B0683984|0301|1973-04|5|5|3|1|00
B0684734|0301|1973-04|5|5|2|1|00
B0684990|0301|1973-04|5|5|2|1|00
B0685513|0301|1973-04|5|5|5|1|00
B0688090|0301|1973-04|5|5|2|1|00
B0699338|0301|1973-04|5|5|2|1|00
B0699666|0301|1973-04|5|5|2|2|00
B0887376|0301|1973-04|5|5|5|1|00
B0677808|0301|1973-05|5|5|5|1|00
B0679874|0301|1973-05|5|5|3|1|00
B0681596|0301|1973-05|5|5|2|1|00
B0684081|0301|1973-05|5|5|3|1|00
B0684251|0301|1973-05|5|5|2|1|00
B0684633|0301|1973-05|5|5|3|1|00
B0684710|0301|1973-05|5|5|2|1|00
B0684995|0301|1973-05|5|5|2|1|00
B0685365|0301|1973-05|5|5|2|1|00
B0685614|0301|1973-05|5|5|3|1|00
B0695358|0301|1973-05|5|5|2|1|00
B0698946|0301|1973-05|5|5|2|1|00
B0964433|0301|1973-05|4|5|5|1|00
B0681362|0301|1973-06|5|5|2|1|00
B0681638|0301|1973-06|4|5|2|1|00
B0682553|0301|1973-06|5|5|2|2|00
B0682778|0301|1973-06|5|5|2|1|00
B0683080|0301|1973-06|5|5|5|1|00
B0683503|0301|1973-06|5|5|2|1|00
B0683616|0301|1973-06|5|5|2|1|00
B0684001|0301|1973-06|5|5|2|1|00
B0684150|0301|1973-06|5|5|2|1|00
B0684278|0301|1973-06|5|5|2|1|00
B0684623|0301|1973-06|5|5|3|1|00
B0685122|0301|1973-06|4|5|2|1|01
B0685340|0301|1973-06|5|5|2|1|00
B0686142|0301|1973-06|5|5|2|1|00
B0686340|0301|1973-06|5|5|2|1|00
B0686835|0301|1973-06|5|5|2|1|00
B0687604|0301|1973-06|5|5|3|1|00
B0699313|0301|1973-06|5|5|2|1|00
B0702263|0301|1973-06|5|5|5|1|00
B0865656|0301|1973-06|5|5|2|1|00
B0679685|0301|1973-07|5|5|2|1|00
B0681394|0301|1973-07|5|5|5|1|00
B0681557|0301|1973-07|5|5|2|1|00
B0681607|0301|1973-07|5|5|2|1|00
B0683402|0301|1973-07|5|5|3|1|00
B0683945|0301|1973-07|5|5|2|1|00
B0685380|0301|1973-07|5|5|3|1|00
B0685839|0301|1973-07|5|5|2|1|00
B0686107|0301|1973-07|5|5|3|1|00
B0688475|0301|1973-07|4|5|5|1|01
B0697421|0301|1973-07|5|5|1|1|00
B0698965|0301|1973-07|5|5|3|1|00
B0699433|0301|1973-07|5|5|2|1|00
B0701583|0301|1973-07|5|5|4|2|00
B0768775|0601|1973-07|5|5|3|1|00
B0964435|0301|1973-07|4|5|1|1|00
B0681551|0301|1973-08|5|5|2|1|00
B0681605|0301|1973-08|5|5|2|1|00
B0681879|0301|1973-08|5|5|3|1|00
B0683333|0301|1973-08|5|5|2|1|00
B0683392|0301|1973-08|5|5|2|1|00
B0683552|0301|1973-08|5|5|2|1|00
B0683553|0301|1973-08|5|5|2|1|00
B0683947|0301|1973-08|5|5|2|1|00
B0684980|0301|1973-08|5|5|5|1|00
B0685189|0301|1973-08|5|5|3|1|00
B0685349|0301|1973-08|5|5|3|1|00
B0685893|0301|1973-08|5|5|5|1|00
B0685896|0301|1973-08|5|5|3|1|00
B0686019|0301|1973-08|5|5|3|1|00
B0686306|0301|1973-08|5|5|3|1|00
B0686750|0301|1973-08|5|5|2|1|00
B0687261|0301|1973-08|5|5|3|1|00
B0687848|0301|1973-08|5|5|1|1|00
B0697034|0301|1973-08|5|5|5|1|00
B0698396|0301|1973-08|5|5|2|1|00
B0876019|0301|1973-08|5|5|2|1|00
B0680097|0301|1973-09|5|5|2|1|00
B0681374|0301|1973-09|5|5|5|1|00
B0681609|0301|1973-09|5|5|3|1|00
B0683371|0301|1973-09|5|5|2|1|00
B0683415|0301|1973-09|5|5|5|1|00
B0684692|0301|1973-09|5|5|2|1|00
B0685418|0301|1973-09|5|5|2|1|00
B0685470|0301|1973-09|5|5|2|1|00
B0685534|0301|1973-09|5|5|2|1|00
B0686664|0301|1973-09|5|5|2|1|00
B0687442|0301|1973-09|5|5|5|1|00
B0687708|0301|1973-09|5|5|2|1|00
B0687782|0301|1973-09|5|5|2|1|00
B0695263|0301|1973-09|5|5|2|1|00
B0696548|0301|1973-09|5|5|2|1|00
B0701769|0301|1973-09|5|5|2|2|00
B0875745|0301|1973-09|5|5|5|1|00
B0875885|0301|1973-09|5|5|2|1|00
B0894768|0301|1973-09|5|5|1|1|00
B0894800|0301|1973-09|5|5|2|1|00
B0894982|0301|1973-09|5|5|5|2|00
B0681799|0301|1973-10|5|5|3|1|00
B0681877|0301|1973-10|5|5|2|1|00
B0682708|0301|1973-10|5|5|2|1|00
B0683421|0301|1973-10|5|5|2|1|00
B0683922|0301|1973-10|5|5|2|1|00
B0684326|0301|1973-10|5|5|2|1|00
B0684606|0301|1973-10|5|5|2|1|00
B0684899|0301|1973-10|5|5|2|1|00
B0685019|0301|1973-10|5|5|3|1|00
B0685672|0301|1973-10|5|5|2|1|00
B0686796|0301|1973-10|5|5|5|1|00
B0687470|0301|1973-10|5|5|5|1|00
B0688137|0301|1973-10|5|5|1|1|00
B0875727|0301|1973-10|5|5|3|1|00
B0875749|0301|1973-10|5|5|4|1|00
B0875977|0301|1973-10|5|5|2|1|00
B0876248|0301|1973-10|5|5|2|1|00
B0887670|0301|1973-10|5|5|2|1|00
B0887739|0301|1973-10|5|5|3|1|00
B0888142|0301|1973-10|5|5|2|1|00
B0888789|0301|1973-10|5|5|2|2|00
B0888820|0301|1973-10|5|5|3|1|00
B0889131|0301|1973-10|5|5|3|1|00
B0965270|0301|1973-10|5|5|3|1|00
B0681653|0301|1973-11|5|5|2|1|00
B0683231|0301|1973-11|5|5|2|1|00
B0683473|0301|1973-11|5|5|3|1|00
B0684155|0301|1973-11|5|5|2|2|00
B0684630|0301|1973-11|5|5|2|1|00
B0684838|0301|1973-11|5|5|3|1|00
B0686352|0301|1973-11|5|5|2|1|00
B0686615|0301|1973-11|5|5|2|1|00
B0687920|0301|1973-11|5|5|4|1|00
B0696994|0301|1973-11|5|5|2|1|00
B0698943|0301|1973-11|5|5|5|1|00
B0699870|0301|1973-11|5|5|4|1|00
B0875690|0301|1973-11|5|5|2|1|00
B0875769|0301|1973-11|4|5|4|1|00
B0875873|0301|1973-11|5|5|1|1|00
B0875908|0301|1973-11|5|5|3|2|00
B0875978|0301|1973-11|5|5|3|2|00
B0964355|0301|1973-11|5|5|5|1|00
B0964372|0301|1973-11|5|5|3|1|00
B0679872|0301|1973-12|5|5|5|1|00
B0681693|0301|1973-12|5|5|2|1|00
B0682145|0301|1973-12|5|5|2|2|00
B0682425|0301|1973-12|5|5|3|1|00
B0683226|0301|1973-12|5|5|2|1|00
B0683354|0301|1973-12|5|5|2|1|00
B0683384|0301|1973-12|5|5|2|1|00
B0683480|0301|1973-12|5|5|2|1|00
B0683511|0301|1973-12|5|5|1|1|00
B0683525|0301|1973-12|5|5|2|1|00
B0683529|0301|1973-12|5|5|2|1|00
B0683550|0301|1973-12|4|5|2|1|00
B0684181|0301|1973-12|5|5|2|1|00
B0684427|0301|1973-12|5|5|2|1|00
B0684540|0301|1973-12|5|5|2|1|00
B0684632|0301|1973-12|5|5|2|1|00
B0684772|0301|1973-12|5|5|1|1|00
B0685195|0301|1973-12|5|5|1|1|00
B0685259|0301|1973-12|5|5|2|1|00
B0685314|0301|1973-12|5|5|2|1|00
B0685325|0301|1973-12|5|5|5|1|00
B0685330|0301|1973-12|5|5|2|1|00
B0685379|0301|1973-12|5|5|2|1|00
B0685553|0301|1973-12|5|5|2|1|00
B0685582|0301|1973-12|5|5|2|1|00
B0685934|0301|1973-12|5|5|3|1|00
B0685938|0301|1973-12|5|5|3|1|00
B0686010|0301|1973-12|5|5|5|1|00
B0686110|0301|1973-12|5|5|5|1|00
B0686277|0301|1973-12|5|5|2|1|00
B0686319|0301|1973-12|5|5|3|1|00
B0696592|0301|1973-12|5|5|3|1|00
B0696934|0301|1973-12|5|5|3|1|00
B0698250|0301|1973-12|5|5|5|1|00
B0698256|0301|1973-12|5|5|4|1|00
B0698619|0301|1973-12|5|5|2|1|00
B0699195|0301|1973-12|5|5|3|1|00
B0699304|0301|1973-12|5|5|2|1|00
B0867555|0301|1973-12|5|5|3|1|00
B0868176|0301|1973-12|5|5|2|1|00
B0875917|0301|1973-12|5|5|2|1|00
B0876296|0301|1973-12|5|5|4|1|00
B0889448|0601|1973-12|5|5|3|2|00
B0965361|0301|1973-12|4|5|3|1|03
B0676491|0601|1974-01|5|5|2|2|00
B0678341|0301|1974-01|5|5|2|1|00
B0679908|0301|1974-01|5|5|2|1|00
B0679912|0301|1974-01|5|5|3|1|00
B0681377|0301|1974-01|5|5|5|1|00
B0681430|0301|1974-01|5|5|3|1|00
B0681440|0301|1974-01|5|5|1|1|00
B0681593|0601|1974-01|5|5|2|1|00
B0682857|0301|1974-01|5|5|2|1|00
B0682993|0301|1974-01|5|5|2|1|00
B0683002|0301|1974-01|5|5|2|1|00
B0683059|0301|1974-01|5|5|2|1|00
B0683082|0301|1974-01|5|5|2|1|00
B0683092|0301|1974-01|4|5|2|1|00
B0683098|0301|1974-01|5|5|2|1|00
B0683101|0301|1974-01|5|5|2|1|00
B0683102|0301|1974-01|5|5|3|1|00
B0683103|0301|1974-01|5|5|2|1|00
B0683340|0301|1974-01|5|5|2|1|00
B0683360|0301|1974-01|4|5|2|1|00
B0683362|0301|1974-01|5|5|2|1|00
B0683366|0301|1974-01|5|5|2|1|00
B0683856|0301|1974-01|5|5|2|1|00
B0683906|0301|1974-01|5|5|2|1|00
B0683982|0301|1974-01|4|5|2|1|00
B0684077|0301|1974-01|5|5|2|1|00
B0684269|0301|1974-01|5|5|2|1|00
B0684454|0301|1974-01|5|5|2|1|00
B0684461|0301|1974-01|5|5|2|1|00
B0684648|0301|1974-01|5|5|2|1|00
B0684818|0601|1974-01|5|5|3|1|00
B0684821|0601|1974-01|5|5|3|1|00
B0685263|0301|1974-01|5|5|3|1|00
B0685305|0301|1974-01|5|5|2|1|00
B0685346|0301|1974-01|5|5|2|1|00
B0685859|0301|1974-01|5|5|2|1|00
B0686968|0301|1974-01|5|5|1|1|00
B0695375|0301|1974-01|5|5|3|1|00
B0695387|0301|1974-01|5|5|3|1|00
B0695425|0301|1974-01|5|5|3|1|00
B0696966|0301|1974-01|5|5|4|1|00
B0698897|0301|1974-01|5|5|2|1|00
B0698923|0301|1974-01|5|5|2|1|00
B0700045|0301|1974-01|5|5|2|2|00
B0700710|0601|1974-01|4|5|3|1|03
B0700905|0601|1974-01|4|5|2|2|01
B0701886|0301|1974-01|5|5|2|1|00
B0875934|0301|1974-01|5|5|2|2|00
B0875993|0301|1974-01|5|5|3|2|00
B0876051|0301|1974-01|4|5|2|1|00
B0889484|0601|1974-01|5|5|5|1|00
B0965212|0301|1974-01|5|5|2|1|00
B0965258|0301|1974-01|5|5|1|1|00
B0679824|0301|1974-02|5|5|2|1|00
B0679887|0301|1974-02|5|5|5|1|00
B0681471|0301|1974-02|5|5|4|1|00
B0681508|0301|1974-02|5|5|2|1|00
B0682754|0301|1974-02|5|5|2|1|00
B0683000|0301|1974-02|5|5|3|1|00
B0683079|0301|1974-02|5|5|3|1|00
B0683099|0301|1974-02|5|5|2|1|00
B0683241|0301|1974-02|5|5|2|1|00
B0683339|0301|1974-02|5|5|2|1|00
B0683403|0301|1974-02|5|5|2|1|00
B0683543|0301|1974-02|5|5|2|1|00
B0683568|0301|1974-02|5|5|3|1|00
B0684273|0301|1974-02|5|5|2|2|00
B0685603|0301|1974-02|5|5|3|1|00
B0685843|0301|1974-02|5|5|2|1|00
B0686071|0301|1974-02|5|5|2|1|00
B0686178|0301|1974-02|5|5|3|1|00
B0686775|0301|1974-02|5|5|2|1|00
B0695424|0301|1974-02|5|5|2|1|00
B0696936|0301|1974-02|5|5|2|1|00
B0698642|0301|1974-02|5|5|2|1|00
B0698752|0301|1974-02|5|5|2|1|00
B0698784|0301|1974-02|5|5|5|1|00
B0698805|0301|1974-02|5|5|2|1|00
B0698909|0301|1974-02|5|5|2|1|00
B0698956|0301|1974-02|5|5|3|1|00
B0698964|0301|1974-02|5|5|3|1|00
B0698975|0301|1974-02|5|5|2|1|00
B0699131|0301|1974-02|5|5|2|1|00
B0700017|0301|1974-02|5|5|3|2|00
B0875903|0301|1974-02|5|5|1|2|00
B0875916|0301|1974-02|5|5|2|2|00
B0875952|0301|1974-02|5|5|2|1|00
B0875963|0301|1974-02|5|5|2|1|00
B0876025|0301|1974-02|5|5|2|1|00
B0876057|0301|1974-02|4|5|3|2|03
B0876319|0301|1974-02|5|5|3|1|00
B0679811|0301|1974-03|5|5|3|1|00
B0679893|0301|1974-03|5|5|2|1|00
B0681334|0301|1974-03|5|5|2|1|00
B0681554|0301|1974-03|5|5|2|1|00
B0682800|0301|1974-03|5|5|2|1|00
B0682803|0301|1974-03|5|5|2|1|00
B0682832|0301|1974-03|5|5|2|1|00
B0683072|0301|1974-03|5|5|2|1|00
B0683081|0301|1974-03|5|5|1|1|00
B0683160|0301|1974-03|5|5|1|1|00
B0683352|0301|1974-03|5|5|1|1|00
B0684806|0301|1974-03|5|5|2|1|00
B0685200|0301|1974-03|5|5|2|1|00
B0685333|0301|1974-03|5|5|1|1|00
B0685357|0301|1974-03|5|5|2|1|00
B0685561|0301|1974-03|5|5|3|1|00
B0686073|0301|1974-03|5|5|3|1|00
B0686345|0301|1974-03|5|5|5|1|00
B0688218|0301|1974-03|4|5|2|1|00
B0699133|0301|1974-03|5|5|3|1|00
B0701658|0301|1974-03|5|5|3|1|00
B0768805|0601|1974-03|5|5|3|1|00
B0679658|0301|1974-04|5|5|5|1|00
B0681371|0301|1974-04|5|5|2|1|00
B0682639|0301|1974-04|5|5|1|1|00
B0683107|0301|1974-04|5|5|5|1|00
B0683456|0301|1974-04|5|5|3|1|00
B0683519|0301|1974-04|5|5|3|1|00
B0683798|0301|1974-04|5|5|1|1|00
B0685251|0301|1974-04|5|5|5|1|00
B0685653|0301|1974-04|5|5|2|1|00
B0685772|0301|1974-04|5|5|3|1|00
B0687011|0301|1974-04|5|5|1|1|00
B0687135|0301|1974-04|5|5|3|1|00
B0695192|0301|1974-04|5|5|3|1|00
B0696793|0301|1974-04|5|5|3|1|00
B0698963|0301|1974-04|5|5|2|1|00
B0867558|0301|1974-04|4|5|5|1|01
B0875748|0301|1974-04|5|5|3|2|00
B0875921|0301|1974-04|5|5|2|1|00
B0876009|0301|1974-04|5|5|2|1|00
B0908540|0601|1974-04|5|5|2|1|00
B0963955|0301|1974-04|5|5|3|1|00
B0965201|0301|1974-04|5|5|3|1|00
B0965215|0301|1974-04|5|5|3|1|00
B0965282|0301|1974-04|5|5|2|1|00
B0965341|0301|1974-04|4|5|1|1|00
B0681631|0301|1974-05|5|5|2|1|00
B0682874|0301|1974-05|5|5|2|1|00
B0683349|0301|1974-05|5|5|2|1|00
B0683369|0301|1974-05|5|5|2|1|00
B0683375|0301|1974-05|5|5|2|1|00
B0683396|0301|1974-05|5|5|2|1|00
B0684465|0301|1974-05|5|5|2|1|00
B0684519|0301|1974-05|5|5|2|1|00
B0684807|0301|1974-05|5|5|2|1|00
B0685183|0301|1974-05|5|5|3|1|00
B0685678|0301|1974-05|5|5|4|1|00
B0685718|0301|1974-05|5|5|2|1|00
B0685951|0301|1974-05|5|5|2|1|00
B0686593|0301|1974-05|5|5|3|1|00
B0687488|0301|1974-05|5|5|1|1|00
B0688793|0301|1974-05|5|5|3|1|00
B0699251|0301|1974-05|5|5|2|1|00
B0699302|0301|1974-05|5|5|5|1|00
B0866392|0301|1974-05|5|5|2|1|00
B0875893|0301|1974-05|5|5|2|2|00
B0875924|0301|1974-05|5|5|2|1|00
B0875925|0301|1974-05|5|5|3|1|00
B0875976|0301|1974-05|5|5|2|1|00
B0964259|0301|1974-05|5|5|3|1|00
B0678674|0301|1974-06|5|5|2|1|00
B0679692|0301|1974-06|5|5|2|1|00
B0682964|0301|1974-06|5|5|3|1|00
B0683071|0301|1974-06|5|5|5|1|00
B0683449|0301|1974-06|5|5|2|1|00
B0683546|0301|1974-06|5|5|3|1|00
B0683712|0301|1974-06|5|5|2|1|00
B0683740|0301|1974-06|5|5|4|1|00
B0683796|0301|1974-06|5|5|2|1|00
B0684068|0301|1974-06|5|5|3|1|00
B0684090|0301|1974-06|5|5|2|1|00
B0685485|0301|1974-06|5|5|2|1|00
B0685643|0301|1974-06|5|5|2|1|00
B0685655|0301|1974-06|5|5|3|1|00
B0685706|0301|1974-06|5|5|3|1|00
B0686018|0301|1974-06|5|5|2|1|00
B0686068|0301|1974-06|5|5|2|1|00
B0686216|0301|1974-06|5|5|2|1|00
B0686227|0301|1974-06|5|5|2|1|00
B0686887|0301|1974-06|5|5|4|1|00
B0686912|0301|1974-06|5|5|2|1|00
B0699017|0301|1974-06|5|5|2|1|00
B0699084|0301|1974-06|5|5|3|1|00
B0867684|0301|1974-06|5|5|3|1|00
B0875937|0301|1974-06|5|5|3|1|00
B0681463|0301|1974-07|5|5|2|1|00
B0681649|0301|1974-07|5|5|2|1|00
B0682171|0301|1974-07|5|5|4|1|00
B0683040|0301|1974-07|5|5|2|1|00
B0683394|0301|1974-07|5|5|3|1|00
B0684169|0301|1974-07|5|5|2|1|00
B0684767|0301|1974-07|5|5|2|1|00
B0685052|0301|1974-07|5|5|2|1|00
B0685516|0301|1974-07|5|5|2|1|00
B0685573|0301|1974-07|5|5|2|1|00
B0686423|0301|1974-07|5|5|3|1|00
B0686789|0301|1974-07|5|5|3|1|00
B0686840|0301|1974-07|5|5|2|1|00
B0686925|0301|1974-07|5|5|3|1|00
B0687767|0301|1974-07|5|5|2|1|00
B0696787|0301|1974-07|5|5|1|1|00
B0698000|0301|1974-07|5|5|5|1|00
B0701850|0301|1974-07|5|5|3|1|00
B0875724|0301|1974-07|5|5|1|1|00
B0875847|0301|1974-07|5|5|3|1|00
B0875985|0301|1974-07|5|5|1|1|00
B0876306|0301|1974-07|5|5|5|2|00
B0876310|0301|1974-07|4|5|2|2|00
B0889437|0601|1974-07|5|5|2|1|00
B0889454|0601|1974-07|5|5|2|2|00
B0964118|0301|1974-07|5|5|3|1|00
B0964260|0301|1974-07|5|4|2|1|00
B0681434|0301|1974-08|5|5|3|1|00
B0681452|0301|1974-08|5|5|3|1|00
B0681597|0301|1974-08|5|5|2|1|00
B0682506|0301|1974-08|5|5|2|1|00
B0683236|0301|1974-08|5|5|3|1|00
B0683387|0301|1974-08|5|5|2|1|00
B0683391|0301|1974-08|5|5|2|1|00
B0683495|0301|1974-08|5|5|3|1|00
B0683705|0301|1974-08|5|5|4|1|00
B0684456|0301|1974-08|5|5|2|1|00
B0685303|0301|1974-08|5|5|1|1|00
B0685654|0301|1974-08|5|5|3|1|00
B0685837|0301|1974-08|5|5|2|1|00
B0686009|0301|1974-08|5|5|3|1|00
B0686489|0301|1974-08|5|5|1|1|00
B0686601|0301|1974-08|5|5|2|1|00
B0686861|0301|1974-08|5|5|3|1|00
B0687494|0301|1974-08|5|5|2|1|00
B0687572|0301|1974-08|5|5|3|1|00
B0687703|0301|1974-08|5|5|2|1|00
B0688661|0301|1974-08|4|5|5|1|01
B0691648|0301|1974-08|5|5|2|1|00
B0698392|0301|1974-08|5|5|3|1|00
B0875785|0301|1974-08|4|5|1|1|03
B0889458|0601|1974-08|5|5|2|1|00
B0964019|0301|1974-08|5|5|1|2|00
B0681614|0301|1974-09|5|5|3|1|00
B0681632|0301|1974-09|5|5|3|1|00
B0683085|0301|1974-09|5|5|2|1|00
B0683318|0301|1974-09|5|5|2|1|00
B0684186|0301|1974-09|4|5|2|1|00
B0685484|0301|1974-09|5|5|5|1|00
B0686621|0301|1974-09|4|5|5|1|01
B0687152|0301|1974-09|5|5|2|1|00
B0688002|0301|1974-09|5|5|3|1|00
B0688039|0301|1974-09|5|5|2|1|00
B0688047|0301|1974-09|5|5|2|2|00
B0689145|0301|1974-09|4|5|2|1|01
B0689171|0301|1974-09|4|5|2|2|03
B0690742|0301|1974-09|5|5|2|2|00
B0697039|0301|1974-09|5|5|2|1|00
B0698397|0301|1974-09|5|5|2|1|00
B0876073|0301|1974-09|4|5|1|1|00
B0894794|0301|1974-09|5|5|2|1|00
B0894871|0301|1974-09|4|5|1|1|01
B0680007|0301|1974-10|5|5|3|1|00
B0680889|0301|1974-10|4|5|5|1|01
B0681556|0301|1974-10|5|5|3|1|00
B0682201|0301|1974-10|5|5|2|1|00
B0683265|0301|1974-10|5|5|5|1|00
B0683280|0301|1974-10|5|5|2|1|00
B0683401|0301|1974-10|5|5|2|1|00
B0683797|0301|1974-10|5|5|2|1|00
B0683992|0301|1974-10|5|5|2|1|00
B0685875|0301|1974-10|5|5|2|1|00
B0685988|0301|1974-10|5|5|4|1|00
B0686654|0301|1974-10|5|5|1|1|00
B0686883|0301|1974-10|5|5|3|1|00
B0687478|0301|1974-10|5|5|2|1|00
B0687638|0301|1974-10|5|5|3|1|00
B0688466|0301|1974-10|5|5|3|1|00
B0698986|0301|1974-10|5|5|2|1|00
B0699148|0301|1974-10|5|5|3|1|00
B0876079|0301|1974-10|4|5|1|2|00
B0676636|0301|1974-11|5|5|3|1|00
B0681396|0301|1974-11|5|5|2|1|00
B0681428|0301|1974-11|5|5|3|1|00
B0681613|0301|1974-11|5|5|2|1|00
B0682454|0301|1974-11|5|5|2|2|00
B0683547|0301|1974-11|5|5|2|1|00
B0683715|0301|1974-11|5|5|2|1|00
B0683742|0301|1974-11|5|5|2|1|00
B0684040|0301|1974-11|5|5|3|1|00
B0685714|0301|1974-11|5|5|2|1|00
B0686118|0301|1974-11|5|5|1|1|00
B0686273|0301|1974-11|5|5|3|1|00
B0687310|0301|1974-11|5|5|2|1|00
B0687661|0301|1974-11|5|5|5|1|00
B0687833|0301|1974-11|5|5|2|1|00
B0688050|0301|1974-11|4|5|2|1|00
B0688267|0301|1974-11|4|5|3|1|02
B0688652|0301|1974-11|4|5|5|1|01
B0689997|0301|1974-11|4|5|2|1|03
B0695111|0301|1974-11|5|5|5|1|00
B0698050|0301|1974-11|5|5|2|1|00
B0701680|0301|1974-11|5|5|2|1|00
B0768815|0601|1974-11|5|5|3|1|00
B0875754|0301|1974-11|5|5|3|1|00
B0875875|0301|1974-11|5|5|3|2|00
B0876006|0301|1974-11|5|5|4|1|00
B0679954|0301|1974-12|5|5|1|1|00
B0682616|0301|1974-12|5|5|2|1|00
B0683036|0301|1974-12|5|5|2|1|00
B0683977|0301|1974-12|5|5|2|1|00
B0684973|0301|1974-12|5|5|2|1|00
B0685392|0301|1974-12|5|5|3|1|00
B0685983|0301|1974-12|5|5|2|2|00
B0687491|0301|1974-12|5|5|2|1|00
B0867681|0301|1974-12|5|5|2|1|00
B0875972|0301|1974-12|5|5|3|1|00
B0875989|0301|1974-12|5|5|2|2|00
B0876049|0301|1974-12|5|5|2|1|00
B0889485|0601|1974-12|5|5|3|1|00
B0963961|0301|1974-12|5|5|3|1|00
B0964172|0301|1974-12|5|5|2|1|00
B0680076|0301|1975-01|5|5|2|1|00
B0681342|0301|1975-01|5|5|2|2|00
B0681890|0601|1975-01|5|5|3|1|00
B0682792|0601|1975-01|5|5|2|1|00
B0682822|0601|1975-01|5|5|3|2|00
B0683169|0301|1975-01|5|5|2|1|00
B0684495|0301|1975-01|5|5|3|1|00
B0685336|0301|1975-01|5|5|2|1|00
B0685593|0601|1975-01|5|5|3|1|00
B0686197|0601|1975-01|5|5|2|2|00
B0687047|0601|1975-01|5|5|2|2|00
B0687254|0601|1975-01|5|5|3|1|00
B0689940|0601|1975-01|4|5|3|2|00
B0696974|0601|1975-01|5|5|2|1|00
B0698955|0601|1975-01|5|5|3|2|00
B0699018|0301|1975-01|5|5|2|1|00
B0699133|0601|1975-01|5|5|3|1|00
B0700500|0601|1975-01|4|5|2|2|01
B0713534|0601|1975-01|3|5|2|2|01
B0867315|0301|1975-01|5|5|1|1|00
B0875778|0301|1975-01|4|5|2|2|00
B0875983|0301|1975-01|5|5|3|2|00
B0876088|0301|1975-01|4|5|2|2|00
B0876090|0301|1975-01|4|5|3|2|00
B0895886|0301|1975-01|5|5|3|1|00
B0895970|0301|1975-01|5|5|2|1|00
B0681480|0301|1975-02|5|5|2|1|00
B0681531|0301|1975-02|5|5|2|1|00
B0682418|0301|1975-02|5|5|2|1|00
B0684079|0301|1975-02|5|5|2|1|00
B0684561|0301|1975-02|5|5|5|1|00
B0684902|0301|1975-02|5|5|2|1|00
B0685107|0301|1975-02|5|5|3|1|00
B0685304|0301|1975-02|5|5|1|1|00
B0685645|0301|1975-02|5|5|2|1|00
B0686588|0301|1975-02|5|5|5|1|00
B0687236|0301|1975-02|5|5|2|1|00
B0687305|0301|1975-02|5|5|3|1|00
B0687366|0301|1975-02|5|5|3|1|00
B0688308|0301|1975-02|4|5|2|1|00
B0697017|0301|1975-02|5|5|2|1|00
B0683593|0301|1975-03|5|5|2|1|00
B0684136|0301|1975-03|5|5|1|1|00
B0686933|0301|1975-03|5|5|2|1|00
B0687237|0301|1975-03|5|5|2|1|00
B0687590|0301|1975-03|5|5|2|1|00
B0875760|0301|1975-03|4|5|5|1|03
B0683554|0301|1975-04|5|5|2|1|00
